2500, 1250, 1250, 1, 897333
2500, 1000, 1500, 1, 647917
5000, 2500, 2500, 1, 1607958
5000, 3000, 2000, 1, 1998166
8000, 4000, 4000, 1, 2129917
8000, 2000, 6000, 1, 1207834
10000, 4000, 6000, 1, 2130458
10000, 5000, 5000, 1, 2867625
650, 325, 325, 1, 19083
650, 350, 300, 1, 19792
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 438959
2500, 1250, 1250, 1, 891500
2500, 1000, 1500, 1, 649708
5000, 2500, 2500, 1, 1615458
5000, 3000, 2000, 1, 2001750
8000, 4000, 4000, 1, 2131709
8000, 2000, 6000, 1, 1205833
10000, 4000, 6000, 1, 2132083
10000, 5000, 5000, 1, 2873083
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 440333
2500, 1250, 1250, 1, 890625
2500, 1000, 1500, 1, 653375
5000, 2500, 2500, 1, 1608542
5000, 3000, 2000, 1, 2022959
8000, 4000, 4000, 1, 2146583
8000, 2000, 6000, 1, 1204959
10000, 4000, 6000, 1, 2139541
10000, 5000, 5000, 1, 2880167
650, 325, 325, 1, 18458
650, 350, 300, 1, 19834
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 443625
2500, 1250, 1250, 1, 892042
2500, 1000, 1500, 1, 651584
5000, 2500, 2500, 1, 1622500
5000, 3000, 2000, 1, 2012875
8000, 4000, 4000, 1, 2140875
8000, 2000, 6000, 1, 1209916
10000, 4000, 6000, 1, 2148875
10000, 5000, 5000, 1, 2891583
650, 325, 325, 1, 18667
650, 350, 300, 1, 19917
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 444250
2500, 1250, 1250, 1, 900041
2500, 1000, 1500, 1, 652834
5000, 2500, 2500, 1, 1616917
5000, 3000, 2000, 1, 2016709
8000, 4000, 4000, 1, 2149208
8000, 2000, 6000, 1, 1212667
10000, 4000, 6000, 1, 2142791
10000, 5000, 5000, 1, 2892916
650, 325, 325, 1, 18416
650, 350, 300, 1, 19750
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 442000
2500, 1250, 1250, 1, 901375
2500, 1000, 1500, 1, 658209
5000, 2500, 2500, 1, 1619292
5000, 3000, 2000, 1, 2016833
8000, 4000, 4000, 1, 2146166
8000, 2000, 6000, 1, 1218833
10000, 4000, 6000, 1, 2149583
10000, 5000, 5000, 1, 2894166
650, 325, 325, 1, 18375
650, 350, 300, 1, 19750
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28166
1000, 700, 300, 1, 442791
2500, 1250, 1250, 1, 911833
2500, 1000, 1500, 1, 655625
5000, 2500, 2500, 1, 1625500
5000, 3000, 2000, 1, 2023375
8000, 4000, 4000, 1, 2155708
8000, 2000, 6000, 1, 1219125
10000, 4000, 6000, 1, 2159875
10000, 5000, 5000, 1, 2900000
650, 325, 325, 1, 18583
650, 350, 300, 1, 19708
650, 300, 350, 1, 17667
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 443500
2500, 1250, 1250, 1, 899125
2500, 1000, 1500, 1, 662250
5000, 2500, 2500, 1, 1630375
5000, 3000, 2000, 1, 2029833
8000, 4000, 4000, 1, 2158791
8000, 2000, 6000, 1, 1221208
10000, 4000, 6000, 1, 2159291
10000, 5000, 5000, 1, 2911708
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 444375
2500, 1250, 1250, 1, 903209
2500, 1000, 1500, 1, 663000
5000, 2500, 2500, 1, 1630417
5000, 3000, 2000, 1, 2034250
8000, 4000, 4000, 1, 2159792
8000, 2000, 6000, 1, 1219125
10000, 4000, 6000, 1, 2165208
10000, 5000, 5000, 1, 2931625
650, 325, 325, 1, 18417
650, 350, 300, 1, 19792
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 450583
2500, 1250, 1250, 1, 902292
2500, 1000, 1500, 1, 664292
5000, 2500, 2500, 1, 1628500
5000, 3000, 2000, 1, 2037750
8000, 4000, 4000, 1, 2163917
8000, 2000, 6000, 1, 1223541
10000, 4000, 6000, 1, 2174375
10000, 5000, 5000, 1, 2917917
650, 325, 325, 1, 18334
650, 350, 300, 1, 19834
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 451500
2500, 1250, 1250, 1, 906625
2500, 1000, 1500, 1, 660208
5000, 2500, 2500, 1, 1640833
5000, 3000, 2000, 1, 2037625
8000, 4000, 4000, 1, 2173208
8000, 2000, 6000, 1, 1225208
10000, 4000, 6000, 1, 2170083
10000, 5000, 5000, 1, 2928833
650, 325, 325, 1, 18542
650, 350, 300, 1, 19791
650, 300, 350, 1, 17000
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 468291
2500, 1250, 1250, 1, 912042
2500, 1000, 1500, 1, 661375
5000, 2500, 2500, 1, 1640000
5000, 3000, 2000, 1, 2043834
8000, 4000, 4000, 1, 2175958
8000, 2000, 6000, 1, 1225000
10000, 4000, 6000, 1, 2171417
10000, 5000, 5000, 1, 2932458
650, 325, 325, 1, 18375
650, 350, 300, 1, 19833
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 447875
2500, 1250, 1250, 1, 915333
2500, 1000, 1500, 1, 702375
5000, 2500, 2500, 1, 1642917
5000, 3000, 2000, 1, 2047375
8000, 4000, 4000, 1, 2175125
8000, 2000, 6000, 1, 1235625
10000, 4000, 6000, 1, 2178291
10000, 5000, 5000, 1, 2962458
650, 325, 325, 1, 18334
650, 350, 300, 1, 19917
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 448583
2500, 1250, 1250, 1, 914000
2500, 1000, 1500, 1, 666417
5000, 2500, 2500, 1, 1645333
5000, 3000, 2000, 1, 2048750
8000, 4000, 4000, 1, 2189333
8000, 2000, 6000, 1, 1234458
10000, 4000, 6000, 1, 2180667
10000, 5000, 5000, 1, 2953417
650, 325, 325, 1, 18625
650, 350, 300, 1, 19792
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 449209
2500, 1250, 1250, 1, 915584
2500, 1000, 1500, 1, 664959
5000, 2500, 2500, 1, 1652083
5000, 3000, 2000, 1, 2052458
8000, 4000, 4000, 1, 2185334
8000, 2000, 6000, 1, 1236500
10000, 4000, 6000, 1, 2187000
10000, 5000, 5000, 1, 2961833
650, 325, 325, 1, 18416
650, 350, 300, 1, 19791
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 452917
2500, 1250, 1250, 1, 917292
2500, 1000, 1500, 1, 666084
5000, 2500, 2500, 1, 1655167
5000, 3000, 2000, 1, 2059542
8000, 4000, 4000, 1, 2189292
8000, 2000, 6000, 1, 1238834
10000, 4000, 6000, 1, 2186833
10000, 5000, 5000, 1, 2963208
650, 325, 325, 1, 18542
650, 350, 300, 1, 19792
650, 300, 350, 1, 17042
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 452250
2500, 1250, 1250, 1, 924708
2500, 1000, 1500, 1, 667500
5000, 2500, 2500, 1, 1657000
5000, 3000, 2000, 1, 2071125
8000, 4000, 4000, 1, 2190292
8000, 2000, 6000, 1, 1261333
10000, 4000, 6000, 1, 2196958
10000, 5000, 5000, 1, 2962667
650, 325, 325, 1, 18458
650, 350, 300, 1, 19917
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 451625
2500, 1250, 1250, 1, 934208
2500, 1000, 1500, 1, 673875
5000, 2500, 2500, 1, 1657833
5000, 3000, 2000, 1, 2062959
8000, 4000, 4000, 1, 2192708
8000, 2000, 6000, 1, 1243125
10000, 4000, 6000, 1, 2216459
10000, 5000, 5000, 1, 2962417
650, 325, 325, 1, 18667
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 455208
2500, 1250, 1250, 1, 923042
2500, 1000, 1500, 1, 671667
5000, 2500, 2500, 1, 1662250
5000, 3000, 2000, 1, 2074750
8000, 4000, 4000, 1, 2279459
8000, 2000, 6000, 1, 1306208
10000, 4000, 6000, 1, 2289167
10000, 5000, 5000, 1, 3100791
650, 325, 325, 1, 19042
650, 350, 300, 1, 21000
650, 300, 350, 1, 18250
1000, 500, 500, 1, 31667
1000, 700, 300, 1, 485375
2500, 1250, 1250, 1, 947333
2500, 1000, 1500, 1, 697000
5000, 2500, 2500, 1, 1767041
5000, 3000, 2000, 1, 2078625
8000, 4000, 4000, 1, 2202125
8000, 2000, 6000, 1, 1289000
10000, 4000, 6000, 1, 2217375
10000, 5000, 5000, 1, 2972125
650, 325, 325, 1, 18541
650, 350, 300, 1, 19959
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 459083
2500, 1250, 1250, 1, 920792
2500, 1000, 1500, 1, 677292
5000, 2500, 2500, 1, 1676125
5000, 3000, 2000, 1, 2111500
8000, 4000, 4000, 1, 2209709
8000, 2000, 6000, 1, 1247500
10000, 4000, 6000, 1, 2204500
10000, 5000, 5000, 1, 2978250
650, 325, 325, 1, 18500
650, 350, 300, 1, 19708
650, 300, 350, 1, 17208
1000, 500, 500, 1, 29250
1000, 700, 300, 1, 507333
2500, 1250, 1250, 1, 944208
2500, 1000, 1500, 1, 678417
5000, 2500, 2500, 1, 1682791
5000, 3000, 2000, 1, 2078833
8000, 4000, 4000, 1, 2211084
8000, 2000, 6000, 1, 1252000
10000, 4000, 6000, 1, 2210792
10000, 5000, 5000, 1, 2978583
650, 325, 325, 1, 18417
650, 350, 300, 1, 19750
650, 300, 350, 1, 18375
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 458333
2500, 1250, 1250, 1, 924042
2500, 1000, 1500, 1, 679875
5000, 2500, 2500, 1, 1674541
5000, 3000, 2000, 1, 2085875
8000, 4000, 4000, 1, 2218666
8000, 2000, 6000, 1, 1254292
10000, 4000, 6000, 1, 2212125
10000, 5000, 5000, 1, 2984375
650, 325, 325, 1, 18375
650, 350, 300, 1, 21458
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 459458
2500, 1250, 1250, 1, 928375
2500, 1000, 1500, 1, 679459
5000, 2500, 2500, 1, 1675958
5000, 3000, 2000, 1, 2089250
8000, 4000, 4000, 1, 2257833
8000, 2000, 6000, 1, 1259125
10000, 4000, 6000, 1, 2215667
10000, 5000, 5000, 1, 2988709
650, 325, 325, 1, 18417
650, 350, 300, 1, 19750
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 457375
2500, 1250, 1250, 1, 941959
2500, 1000, 1500, 1, 676792
5000, 2500, 2500, 1, 1684375
5000, 3000, 2000, 1, 2092500
8000, 4000, 4000, 1, 2219500
8000, 2000, 6000, 1, 1258750
10000, 4000, 6000, 1, 2220000
10000, 5000, 5000, 1, 3000167
650, 325, 325, 1, 18416
650, 350, 300, 1, 19709
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 461125
2500, 1250, 1250, 1, 934000
2500, 1000, 1500, 1, 678000
5000, 2500, 2500, 1, 1684250
5000, 3000, 2000, 1, 2093667
8000, 4000, 4000, 1, 2227792
8000, 2000, 6000, 1, 1260958
10000, 4000, 6000, 1, 2232291
10000, 5000, 5000, 1, 3032417
650, 325, 325, 1, 18458
650, 350, 300, 1, 19834
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 459000
2500, 1250, 1250, 1, 936000
2500, 1000, 1500, 1, 682083
5000, 2500, 2500, 1, 1686459
5000, 3000, 2000, 1, 2098083
8000, 4000, 4000, 1, 2233417
8000, 2000, 6000, 1, 1262292
10000, 4000, 6000, 1, 2229333
10000, 5000, 5000, 1, 3022875
650, 325, 325, 1, 18500
650, 350, 300, 1, 19709
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27916
1000, 700, 300, 1, 462459
2500, 1250, 1250, 1, 942042
2500, 1000, 1500, 1, 680625
5000, 2500, 2500, 1, 1689166
5000, 3000, 2000, 1, 2103209
8000, 4000, 4000, 1, 2233709
8000, 2000, 6000, 1, 1260333
10000, 4000, 6000, 1, 2248959
10000, 5000, 5000, 1, 3014083
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 460583
2500, 1250, 1250, 1, 939208
2500, 1000, 1500, 1, 681333
5000, 2500, 2500, 1, 1692584
5000, 3000, 2000, 1, 2110542
8000, 4000, 4000, 1, 2279292
8000, 2000, 6000, 1, 1264209
10000, 4000, 6000, 1, 2238125
10000, 5000, 5000, 1, 3017042
650, 325, 325, 1, 18375
650, 350, 300, 1, 19750
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 466500
2500, 1250, 1250, 1, 938416
2500, 1000, 1500, 1, 694584
5000, 2500, 2500, 1, 1687459
5000, 3000, 2000, 1, 2110583
8000, 4000, 4000, 1, 2238334
8000, 2000, 6000, 1, 1268000
10000, 4000, 6000, 1, 2256084
10000, 5000, 5000, 1, 3036750
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28834
1000, 700, 300, 1, 462292
2500, 1250, 1250, 1, 937125
2500, 1000, 1500, 1, 689833
5000, 2500, 2500, 1, 1740084
5000, 3000, 2000, 1, 2144167
8000, 4000, 4000, 1, 2260209
8000, 2000, 6000, 1, 1290375
10000, 4000, 6000, 1, 2242916
10000, 5000, 5000, 1, 3030500
650, 325, 325, 1, 18458
650, 350, 300, 1, 19834
650, 300, 350, 1, 17042
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 463125
2500, 1250, 1250, 1, 943875
2500, 1000, 1500, 1, 685166
5000, 2500, 2500, 1, 1698917
5000, 3000, 2000, 1, 2118208
8000, 4000, 4000, 1, 2249667
8000, 2000, 6000, 1, 1275167
10000, 4000, 6000, 1, 2261667
10000, 5000, 5000, 1, 3034167
650, 325, 325, 1, 18416
650, 350, 300, 1, 19792
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 463958
2500, 1250, 1250, 1, 950042
2500, 1000, 1500, 1, 686209
5000, 2500, 2500, 1, 1701709
5000, 3000, 2000, 1, 2149583
8000, 4000, 4000, 1, 2259209
8000, 2000, 6000, 1, 1273583
10000, 4000, 6000, 1, 2250208
10000, 5000, 5000, 1, 3034667
650, 325, 325, 1, 18542
650, 350, 300, 1, 20084
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 464417
2500, 1250, 1250, 1, 945125
2500, 1000, 1500, 1, 687458
5000, 2500, 2500, 1, 1706958
5000, 3000, 2000, 1, 2122542
8000, 4000, 4000, 1, 2254000
8000, 2000, 6000, 1, 1276917
10000, 4000, 6000, 1, 2254125
10000, 5000, 5000, 1, 3041292
650, 325, 325, 1, 18500
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 468042
2500, 1250, 1250, 1, 943834
2500, 1000, 1500, 1, 690416
5000, 2500, 2500, 1, 1706250
5000, 3000, 2000, 1, 2126958
8000, 4000, 4000, 1, 2257083
8000, 2000, 6000, 1, 1274666
10000, 4000, 6000, 1, 2257334
10000, 5000, 5000, 1, 3047208
650, 325, 325, 1, 18667
650, 350, 300, 1, 19750
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28875
1000, 700, 300, 1, 466250
2500, 1250, 1250, 1, 945667
2500, 1000, 1500, 1, 693417
5000, 2500, 2500, 1, 1710042
5000, 3000, 2000, 1, 2129292
8000, 4000, 4000, 1, 2262834
8000, 2000, 6000, 1, 1280042
10000, 4000, 6000, 1, 2258958
10000, 5000, 5000, 1, 3046375
650, 325, 325, 1, 19250
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 467125
2500, 1250, 1250, 1, 954250
2500, 1000, 1500, 1, 693792
5000, 2500, 2500, 1, 1710750
5000, 3000, 2000, 1, 2131792
8000, 4000, 4000, 1, 2307125
8000, 2000, 6000, 1, 1281917
10000, 4000, 6000, 1, 2266750
10000, 5000, 5000, 1, 3055833
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 467834
2500, 1250, 1250, 1, 965625
2500, 1000, 1500, 1, 692333
5000, 2500, 2500, 1, 1713792
5000, 3000, 2000, 1, 2141250
8000, 4000, 4000, 1, 2265875
8000, 2000, 6000, 1, 1283500
10000, 4000, 6000, 1, 2266208
10000, 5000, 5000, 1, 3063542
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 468750
2500, 1250, 1250, 1, 953666
2500, 1000, 1500, 1, 693625
5000, 2500, 2500, 1, 1716666
5000, 3000, 2000, 1, 2150042
8000, 4000, 4000, 1, 2282917
8000, 2000, 6000, 1, 1285792
10000, 4000, 6000, 1, 2321208
10000, 5000, 5000, 1, 3074708
650, 325, 325, 1, 18459
650, 350, 300, 1, 19750
650, 300, 350, 1, 16917
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 469833
2500, 1250, 1250, 1, 952667
2500, 1000, 1500, 1, 698500
5000, 2500, 2500, 1, 1721500
5000, 3000, 2000, 1, 2142916
8000, 4000, 4000, 1, 2273542
8000, 2000, 6000, 1, 1288500
10000, 4000, 6000, 1, 2273125
10000, 5000, 5000, 1, 3073084
650, 325, 325, 1, 18500
650, 350, 300, 1, 19875
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 470042
2500, 1250, 1250, 1, 958000
2500, 1000, 1500, 1, 695917
5000, 2500, 2500, 1, 1723084
5000, 3000, 2000, 1, 2146500
8000, 4000, 4000, 1, 2283208
8000, 2000, 6000, 1, 1293917
10000, 4000, 6000, 1, 2279708
10000, 5000, 5000, 1, 3078750
650, 325, 325, 1, 18500
650, 350, 300, 1, 19958
650, 300, 350, 1, 17166
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 473708
2500, 1250, 1250, 1, 961833
2500, 1000, 1500, 1, 699792
5000, 2500, 2500, 1, 1726166
5000, 3000, 2000, 1, 2150083
8000, 4000, 4000, 1, 2286208
8000, 2000, 6000, 1, 1290208
10000, 4000, 6000, 1, 2284291
10000, 5000, 5000, 1, 3088041
650, 325, 325, 1, 18375
650, 350, 300, 1, 19792
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 477083
2500, 1250, 1250, 1, 957208
2500, 1000, 1500, 1, 704667
5000, 2500, 2500, 1, 1729500
5000, 3000, 2000, 1, 2161417
8000, 4000, 4000, 1, 2286500
8000, 2000, 6000, 1, 1300250
10000, 4000, 6000, 1, 2287209
10000, 5000, 5000, 1, 3089542
650, 325, 325, 1, 18541
650, 350, 300, 1, 21084
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 472375
2500, 1250, 1250, 1, 958917
2500, 1000, 1500, 1, 702166
5000, 2500, 2500, 1, 1734208
5000, 3000, 2000, 1, 2160292
8000, 4000, 4000, 1, 2294708
8000, 2000, 6000, 1, 1300500
10000, 4000, 6000, 1, 2293250
10000, 5000, 5000, 1, 3097959
650, 325, 325, 1, 18416
650, 350, 300, 1, 19834
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 473416
2500, 1250, 1250, 1, 966458
2500, 1000, 1500, 1, 704000
5000, 2500, 2500, 1, 1739583
5000, 3000, 2000, 1, 2167083
8000, 4000, 4000, 1, 2318083
8000, 2000, 6000, 1, 1299708
10000, 4000, 6000, 1, 2298542
10000, 5000, 5000, 1, 3102791
650, 325, 325, 1, 18667
650, 350, 300, 1, 19916
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 480042
2500, 1250, 1250, 1, 988584
2500, 1000, 1500, 1, 707417
5000, 2500, 2500, 1, 1736084
5000, 3000, 2000, 1, 2167459
8000, 4000, 4000, 1, 2297917
8000, 2000, 6000, 1, 1303458
10000, 4000, 6000, 1, 2299000
10000, 5000, 5000, 1, 3100416
650, 325, 325, 1, 19292
650, 350, 300, 1, 19875
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 474959
2500, 1250, 1250, 1, 968416
2500, 1000, 1500, 1, 702875
5000, 2500, 2500, 1, 1767000
5000, 3000, 2000, 1, 2171541
8000, 4000, 4000, 1, 2304250
8000, 2000, 6000, 1, 1313917
10000, 4000, 6000, 1, 2304000
10000, 5000, 5000, 1, 3124083
650, 325, 325, 1, 19625
650, 350, 300, 1, 21125
650, 300, 350, 1, 17666
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 478333
2500, 1250, 1250, 1, 978250
2500, 1000, 1500, 1, 748625
5000, 2500, 2500, 1, 1799916
5000, 3000, 2000, 1, 2172791
8000, 4000, 4000, 1, 2316875
8000, 2000, 6000, 1, 1302875
10000, 4000, 6000, 1, 2305416
10000, 5000, 5000, 1, 3126458
650, 325, 325, 1, 19166
650, 350, 300, 1, 19833
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28583
1000, 700, 300, 1, 476625
2500, 1250, 1250, 1, 967792
2500, 1000, 1500, 1, 711250
5000, 2500, 2500, 1, 1748417
5000, 3000, 2000, 1, 2198792
8000, 4000, 4000, 1, 2314416
8000, 2000, 6000, 1, 1315333
10000, 4000, 6000, 1, 2308875
10000, 5000, 5000, 1, 3122000
650, 325, 325, 1, 18459
650, 350, 300, 1, 19916
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 477500
2500, 1250, 1250, 1, 974792
2500, 1000, 1500, 1, 706708
5000, 2500, 2500, 1, 1756917
5000, 3000, 2000, 1, 2184542
8000, 4000, 4000, 1, 2315958
8000, 2000, 6000, 1, 1310417
10000, 4000, 6000, 1, 2315167
10000, 5000, 5000, 1, 3126375
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 483542
2500, 1250, 1250, 1, 970417
2500, 1000, 1500, 1, 713334
5000, 2500, 2500, 1, 1749125
5000, 3000, 2000, 1, 2192750
8000, 4000, 4000, 1, 2316792
8000, 2000, 6000, 1, 1314583
10000, 4000, 6000, 1, 2316708
10000, 5000, 5000, 1, 3126667
650, 325, 325, 1, 19625
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 478958
2500, 1250, 1250, 1, 978125
2500, 1000, 1500, 1, 713500
5000, 2500, 2500, 1, 1760208
5000, 3000, 2000, 1, 2206791
8000, 4000, 4000, 1, 2324791
8000, 2000, 6000, 1, 1314584
10000, 4000, 6000, 1, 2318542
10000, 5000, 5000, 1, 3132125
650, 325, 325, 1, 18333
650, 350, 300, 1, 19875
650, 300, 350, 1, 17291
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 482417
2500, 1250, 1250, 1, 976833
2500, 1000, 1500, 1, 722959
5000, 2500, 2500, 1, 1792125
5000, 3000, 2000, 1, 2192875
8000, 4000, 4000, 1, 2321584
8000, 2000, 6000, 1, 1318208
10000, 4000, 6000, 1, 2321542
10000, 5000, 5000, 1, 3134292
650, 325, 325, 1, 18542
650, 350, 300, 1, 19833
650, 300, 350, 1, 17750
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 483250
2500, 1250, 1250, 1, 975584
2500, 1000, 1500, 1, 715167
5000, 2500, 2500, 1, 1765292
5000, 3000, 2000, 1, 2194875
8000, 4000, 4000, 1, 2327875
8000, 2000, 6000, 1, 1319083
10000, 4000, 6000, 1, 2325375
10000, 5000, 5000, 1, 3144125
650, 325, 325, 1, 18542
650, 350, 300, 1, 19708
650, 300, 350, 1, 17166
1000, 500, 500, 1, 27833
1000, 700, 300, 1, 481416
2500, 1250, 1250, 1, 980167
2500, 1000, 1500, 1, 727833
5000, 2500, 2500, 1, 1766791
5000, 3000, 2000, 1, 2201667
8000, 4000, 4000, 1, 2334708
8000, 2000, 6000, 1, 1320916
10000, 4000, 6000, 1, 2331458
10000, 5000, 5000, 1, 3144417
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 484875
2500, 1250, 1250, 1, 981542
2500, 1000, 1500, 1, 716542
5000, 2500, 2500, 1, 1767458
5000, 3000, 2000, 1, 2201875
8000, 4000, 4000, 1, 2335667
8000, 2000, 6000, 1, 1338584
10000, 4000, 6000, 1, 2335875
10000, 5000, 5000, 1, 3151959
650, 325, 325, 1, 18583
650, 350, 300, 1, 19666
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 488417
2500, 1250, 1250, 1, 983958
2500, 1000, 1500, 1, 717666
5000, 2500, 2500, 1, 1773333
5000, 3000, 2000, 1, 2208250
8000, 4000, 4000, 1, 2338792
8000, 2000, 6000, 1, 1322958
10000, 4000, 6000, 1, 2339209
10000, 5000, 5000, 1, 3157709
650, 325, 325, 1, 18459
650, 350, 300, 1, 19791
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 485541
2500, 1250, 1250, 1, 982334
2500, 1000, 1500, 1, 719000
5000, 2500, 2500, 1, 1775583
5000, 3000, 2000, 1, 2209792
8000, 4000, 4000, 1, 2345667
8000, 2000, 6000, 1, 1327959
10000, 4000, 6000, 1, 2367666
10000, 5000, 5000, 1, 3162958
650, 325, 325, 1, 18709
650, 350, 300, 1, 19834
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 484375
2500, 1250, 1250, 1, 987000
2500, 1000, 1500, 1, 720417
5000, 2500, 2500, 1, 1776541
5000, 3000, 2000, 1, 2216875
8000, 4000, 4000, 1, 2346958
8000, 2000, 6000, 1, 1326666
10000, 4000, 6000, 1, 2346125
10000, 5000, 5000, 1, 3170333
650, 325, 325, 1, 18625
650, 350, 300, 1, 19834
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 490041
2500, 1250, 1250, 1, 985625
2500, 1000, 1500, 1, 723917
5000, 2500, 2500, 1, 1783459
5000, 3000, 2000, 1, 2233792
8000, 4000, 4000, 1, 2468875
8000, 2000, 6000, 1, 1498250
10000, 4000, 6000, 1, 2360125
10000, 5000, 5000, 1, 3177667
650, 325, 325, 1, 18417
650, 350, 300, 1, 19791
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 486083
2500, 1250, 1250, 1, 989833
2500, 1000, 1500, 1, 719916
5000, 2500, 2500, 1, 1913416
5000, 3000, 2000, 1, 2248875
8000, 4000, 4000, 1, 2366833
8000, 2000, 6000, 1, 1339750
10000, 4000, 6000, 1, 2413708
10000, 5000, 5000, 1, 3196959
650, 325, 325, 1, 18583
650, 350, 300, 1, 20000
650, 300, 350, 1, 17000
1000, 500, 500, 1, 27916
1000, 700, 300, 1, 486875
2500, 1250, 1250, 1, 995042
2500, 1000, 1500, 1, 722000
5000, 2500, 2500, 1, 1786875
5000, 3000, 2000, 1, 2228250
8000, 4000, 4000, 1, 2360625
8000, 2000, 6000, 1, 1333042
10000, 4000, 6000, 1, 2357000
10000, 5000, 5000, 1, 3188584
